"","Atoll_Island","logNitrogen","Estimate","Est.Error","Q2.5","Q97.5"
"1","Diego_Garcia_Diego_Garcia",1.57100023327516,4.41016977335689,1.00710310147984,2.43824224156981,6.3998261684041
"2","Diego_Garcia_East_Island",5.48355988798598,4.73037779251833,1.06013458019638,2.61835080366964,6.78207531521699
"3","Diego_Garcia_Middle_Island",5.12624959045944,4.71548436113522,1.06158075987827,2.63139550672612,6.78001654698723
"4","Diego_Garcia_West_Island",5.48117406069092,4.74885091459922,1.06971901139792,2.66706150857845,6.90054395656999
"5","Great_Chagos_Bank_Danger",4.53107850854516,4.66007493309245,1.04243721782726,2.63335378605989,6.68675909607384
"6","Great_Chagos_Bank_Eagle_Island",2.99595091248821,4.52226459149963,1.03093203264291,2.46602040704852,6.56283170934223
"7","Great_Chagos_Bank_Middle_Brother",6.49921052544967,4.83345376163754,1.10368305804128,2.68254292748902,7.04365253564804
"8","Great_Chagos_Bank_Nelson's_Island",4.52319316029851,4.66987565654105,1.05217499851582,2.59144785944892,6.74865004817087
"9","Great_Chagos_Bank_North_Brother",6.909237069548,4.8461206340427,1.11376532427858,2.6238232293186,7.01647862979547
"10","Great_Chagos_Bank_Resurgent",6.33434018537952,4.78900275775629,1.08093927061821,2.60979331355207,6.8742655134812
"11","Great_Chagos_Bank_Sea_Cow",4.91876794088327,4.69410646936918,1.07243022043421,2.62597587621696,6.77252683469729
"12","Great_Chagos_Bank_South_Brother",4.90817863326396,4.71356446816842,1.06269198094402,2.62207076316617,6.78839178509104
"13","Peros_Banhos_Anglaise",-0.521201225031087,4.26190200843218,1.04985617994065,2.18682925863669,6.33420781452071
"14","Peros_Banhos_Coin",3.93296732539232,4.60874522156777,1.03542254108079,2.56180874270136,6.59162863569055
"15","Peros_Banhos_Coin_de_Mire",4.58636319535484,4.67544009488757,1.05799873029372,2.57731864948439,6.71898741184189
"16","Peros_Banhos_Diamant",4.33081410070159,4.66408433762201,1.04250062900479,2.6251031421269,6.65415275707956
"17","Peros_Banhos_Finon",-1.03202684879708,4.21243205830336,1.04824042358011,2.0917402733328,6.24075691201151
"18","Peros_Banhos_Fouquet",7.37356601424853,4.90858993829705,1.13612660915904,2.6153010433463,7.11896491501041
"19","Peros_Banhos_Grand_Bois_Mangue",3.34208110538892,4.55168862650097,1.02148831227049,2.51362596924665,6.57882915622432
"20","Peros_Banhos_Grand_Coquillage",5.90667377265674,4.76671821566645,1.09407074718666,2.61154212816292,6.93412301855172
"21","Peros_Banhos_Grand_Souer",4.58887173732359,4.66873695511656,1.05407251302183,2.56784272286801,6.69996296748153
"22","Peros_Banhos_Grande_Mapou",5.54733765945631,4.76576408763359,1.07582091224818,2.66193794831118,6.9106586771409
"23","Peros_Banhos_Longue",5.8232694446019,4.77549029222905,1.07515237356534,2.62622743359155,6.88190945325767
"24","Peros_Banhos_Manoel",-1.5021314329622,4.17255154327945,1.05562263645683,2.08644052282466,6.21685263093516
"25","Peros_Banhos_Manon",1.570427238952,4.41523470347986,1.02967958472579,2.36331267695271,6.46085279277449
"26","Peros_Banhos_Mapou_de_Coin",7.38432985557737,4.89566519454984,1.14376839528635,2.64720204076501,7.17135891442277
"27","Peros_Banhos_Monpatre_complex",6.73647657180868,4.85375044952457,1.10668119412696,2.66252935319126,6.99988747514443
"28","Peros_Banhos_Moresby",5.23177303381472,4.69921476383869,1.07362738175133,2.54318141460527,6.83245280723295
"29","Peros_Banhos_Parasol",6.71497825877137,4.83327372976736,1.11968787569924,2.64225956227371,7.03613764172462
"30","Peros_Banhos_Passe",5.8111081739993,4.75789180260017,1.08968615195423,2.62847104530975,6.91156904291675
"31","Peros_Banhos_Petit_Souer",4.94769116898612,4.69161722408535,1.05068764082293,2.61424139174023,6.74602829218199
"32","Peros_Banhos_Petite_Bois_Mangue",5.40555571437116,4.74524010894921,1.06392062144411,2.62078399372979,6.7972420157112
"33","Peros_Banhos_Petite_Coquillage",5.35997010129407,4.72892070297434,1.07902317653217,2.58195598594464,6.85128909605885
"34","Peros_Banhos_Petite_Mapou",6.08928001919925,4.78049462067195,1.07926723497857,2.66869456514337,6.88220205546883
"35","Peros_Banhos_Pierre",3.90525803414273,4.62626883322252,1.03441654305742,2.56821787983969,6.67076002732404
"36","Peros_Banhos_Poule",4.17681290065507,4.63733928482378,1.0440549723445,2.56054386592022,6.63983677283083
"37","Peros_Banhos_Saint_Brandon",-2.33583052249317,4.10672213021588,1.08214200245745,1.98765700159805,6.22407026581045
"38","Peros_Banhos_Unnamed_Burtle",-2.5800861398593,4.05890120344504,1.08990740000415,1.87504817103115,6.19621092453294
"39","Peros_Banhos_Unnamed_Marlin",-0.544071053265115,4.22098004504718,1.02817236904254,2.2456011147366,6.21627218093464
"40","Peros_Banhos_Vache_Marine",0.266836100058004,4.31934548633335,1.02734157192871,2.28108492320737,6.30594568525333
"41","Peros_Banhos_Verte",0.544823354372953,4.35508507849662,1.02137123241337,2.32507021234282,6.34147151330567
"42","Peros_Banhos_Yeye",4.59271533066416,4.66851180898164,1.05366953759874,2.61043157220639,6.75643926463877
"43","Salomon_Islands_Anglaise",4.32287888092104,4.64414355691481,1.0463516020954,2.58657166556637,6.69919179492581
"44","Salomon_Islands_Boddam",4.24487916963719,4.64771439653703,1.03629627523682,2.64464842804499,6.6981648601599
"45","Salomon_Islands_Diable",8.49397253915378,4.99851794974258,1.18003118294338,2.66134279563473,7.34980778162462
"46","Salomon_Islands_Fouquet",4.89691513172457,4.70727703457797,1.07024733222747,2.61233958509759,6.80981155643086
"47","Salomon_Islands_Jacobin",-0.122683316112779,4.2858630830281,1.01723067121004,2.26234776996109,6.26737075519962
"48","Salomon_Islands_Mapou",4.41450190007237,4.67276552133471,1.05500255382096,2.59247729378509,6.7225337817767
"49","Salomon_Islands_Passe",1.3630693720464,4.39412995859058,1.01895572033581,2.37848356869005,6.33960693835829
"50","Salomon_Islands_Poule",8.49731156131149,4.98317676075382,1.19929257021215,2.60945775482372,7.37106450678316
"51","Salomon_Islands_Sel",-0.960004436946172,4.19834962782287,1.03111413056795,2.12189264310613,6.23720376482882
"52","Salomon_Islands_Sepulture",8.50811124034177,4.97012693543055,1.16300346218463,2.62231276133774,7.23924764645027
"53","Salomon_Islands_Takamaka",5.12335288046901,4.72263684867476,1.06310005272641,2.63367846158487,6.79358125010828
