"","Atoll_Island","logNitrogen","Estimate","Est.Error","Q2.5","Q97.5"
"1","Diego_Garcia_Diego_Garcia",1.57100023327516,4.42760112453912,1.01984348189692,2.4351564883793,6.39062002235074
"2","Diego_Garcia_East_Island",5.48355988798598,4.75636518198932,1.08104235605158,2.59184135447865,6.86565533358658
"3","Diego_Garcia_Middle_Island",5.12624959045944,4.70620410917323,1.05767162294462,2.61957912486905,6.74406145998627
"4","Diego_Garcia_West_Island",5.48117406069092,4.73120850284695,1.08042238014302,2.60427657278751,6.86235151762449
"5","Great_Chagos_Bank_Danger",4.53107850854516,4.66978022022585,1.05201492974694,2.59564075165904,6.66954429329386
"6","Great_Chagos_Bank_Eagle_Island",1.81225662336762,4.4460847006491,1.0093510713373,2.47929607298237,6.40058865828281
"7","Great_Chagos_Bank_Middle_Brother",6.49921052544967,4.83192677712899,1.09569553889376,2.65027197096603,6.99867124642278
"8","Great_Chagos_Bank_Nelson's_Island",4.52319316029851,4.66734199407906,1.05169376822843,2.61415347160662,6.75792995234981
"9","Great_Chagos_Bank_North_Brother",6.909237069548,4.87474079032281,1.10684293462226,2.69747957206929,7.08242336167102
"10","Great_Chagos_Bank_Resurgent",6.33434018537952,4.81499644642061,1.09988443610215,2.66245012355767,6.96875816824813
"11","Great_Chagos_Bank_Sea_Cow",4.91876794088327,4.70090545863965,1.05927210533484,2.62750829942616,6.77720818427358
"12","Great_Chagos_Bank_South_Brother",4.90817863326396,4.66568284700261,1.05567801362157,2.60126604274251,6.71696946232511
"13","Peros_Banhos_Anglaise",-0.521201225031087,4.23899078419002,1.01788473023572,2.25894563795448,6.23184793268365
"14","Peros_Banhos_Coin",2.74647516698146,4.51327921844339,1.02356005305508,2.48092130450082,6.46208970765721
"15","Peros_Banhos_Coin_de_Mire",4.58636319535484,4.67983438397337,1.06356581297814,2.56926119068241,6.73684881409105
"16","Peros_Banhos_Diamant",3.14379844362562,4.56689477112282,1.01799913717014,2.56099754046616,6.54004721651021
"17","Peros_Banhos_Finon",-1.03202684879708,4.18702486932945,1.04511216626549,2.11190122889093,6.20763091628236
"18","Peros_Banhos_Fouquet",6.18556433345499,4.81561928042981,1.1140200434062,2.59733300821919,7.02649329717472
"19","Peros_Banhos_Grand_Bois_Mangue",3.34208110538892,4.5678454981219,1.01370909120412,2.56956875362252,6.52720733820767
"20","Peros_Banhos_Grand_Coquillage",5.90667377265674,4.77460145408482,1.08948634829968,2.59338840775585,6.94352505257635
"21","Peros_Banhos_Grand_Souer",3.41722667668819,4.5694984063212,1.02137523768163,2.54211958946554,6.58996382241594
"22","Peros_Banhos_Grande_Mapou",4.35046099747554,4.65845530894649,1.05010678920034,2.60550523205309,6.72357063908184
"23","Peros_Banhos_Longue",5.8232694446019,4.76360522503238,1.08456162179843,2.66097141726656,6.89953445199872
"24","Peros_Banhos_Manoel",-1.5021314329622,4.16753336273348,1.03976750895106,2.11034336781772,6.19514606911109
"25","Peros_Banhos_Manon",1.570427238952,4.42310964357248,1.01489489717187,2.37810063841047,6.41994000895898
"26","Peros_Banhos_Mapou_de_Coin",6.18855874018947,4.79091318120051,1.09131219742052,2.63989239371126,6.88386671772886
"27","Peros_Banhos_Monpatre_complex",5.53964114600207,4.73586433105648,1.07587828004453,2.65681817270579,6.85408360860921
"28","Peros_Banhos_Moresby",4.04773349210038,4.6384554474451,1.03720777045213,2.533289608659,6.62455409098402
"29","Peros_Banhos_Parasol",6.71497825877137,4.85457567033564,1.10975724456713,2.67884117545374,7.0515373823912
"30","Peros_Banhos_Passe",4.6236704395439,4.65271366991014,1.05299120386132,2.58596895764898,6.70085117344466
"31","Peros_Banhos_Petit_Souer",3.75302439946796,4.60165040597436,1.03669913325703,2.5317863099169,6.59455734921322
"32","Peros_Banhos_Petite_Bois_Mangue",5.40555571437116,4.75592669686677,1.0913084191774,2.57919121124,6.87808562823392
"33","Peros_Banhos_Petite_Coquillage",5.35997010129407,4.731185618733,1.07031661426608,2.60282053439748,6.82684896907114
"34","Peros_Banhos_Petite_Mapou",4.90632462789929,4.71465435475377,1.06660113699672,2.56845574462596,6.78058532459111
"35","Peros_Banhos_Pierre",2.71602631283429,4.51787172077427,1.0281421331848,2.46879957670465,6.54324580137798
"36","Peros_Banhos_Poule",2.98693993459984,4.53573085673315,1.02711976669769,2.49001732523527,6.51863982433692
"37","Peros_Banhos_Saint_Brandon",-2.33583052249317,4.09368086334252,1.05013232593729,2.01973736953165,6.10100630479606
"38","Peros_Banhos_Unnamed_Burtle",-2.5800861398593,4.06643686946498,1.08395586918758,1.98131420545295,6.18632685250603
"39","Peros_Banhos_Unnamed_Marlin",-0.544071053265115,4.24287420699754,1.02669270682731,2.20222639377707,6.24823093591592
"40","Peros_Banhos_Vache_Marine",0.266836100058004,4.32528817619099,1.03245914237888,2.31295883864622,6.35538968792921
"41","Peros_Banhos_Verte",0.544823354372953,4.34074456339045,1.02158586054909,2.34680746104669,6.36455752431572
"42","Peros_Banhos_Yeye",3.40921176891487,4.57378888065507,1.02911669725968,2.53024508956844,6.58309796976743
"43","Salomon_Islands_Anglaise",3.1363890084397,4.55270997050491,1.03431965646185,2.47240891496435,6.5916708797188
"44","Salomon_Islands_Boddam",3.05880791034927,4.52517434132931,1.02971345933435,2.48511814038359,6.53276345424607
"45","Salomon_Islands_Diable",7.30510324988763,4.87490534371139,1.13471428689079,2.62047730586269,7.10191149590597
"46","Salomon_Islands_Fouquet",3.71201279052969,4.59334445063727,1.03279007501638,2.54888124067294,6.60063680476497
"47","Salomon_Islands_Jacobin",-0.122683316112779,4.29124354750427,1.03387032260102,2.25323535631781,6.30700984408287
"48","Salomon_Islands_Mapou",4.41450190007237,4.65457387512249,1.04857093939521,2.57602020061737,6.71723554115941
"49","Salomon_Islands_Passe",1.3630693720464,4.40742558023514,1.02368361573413,2.39273184843331,6.4355976305182
"50","Salomon_Islands_Poule",7.31634306908976,4.88611657783048,1.12783272973066,2.62851125571666,7.11448983276728
"51","Salomon_Islands_Sel",-0.960004436946172,4.21806426930267,1.04263265887236,2.16384007379892,6.24263681342661
"52","Salomon_Islands_Sepulture",7.32032200302672,4.90930572534547,1.15124314663679,2.64665815214357,7.15860323902904
"53","Salomon_Islands_Takamaka",3.94032794470073,4.61033282450518,1.04630244740612,2.53783515314862,6.63539848365014
