"","Atoll_Island","logNitrogen","Estimate","Est.Error","Q2.5","Q97.5"
"1","Diego_Garcia_Diego_Garcia",1.57100023327516,6.25048935506554,0.760396441084661,4.73537341922106,7.70414744350436
"2","Diego_Garcia_East_Island",5.48355988798598,6.48478632924371,0.776432770011402,4.92083637871144,7.97082124588506
"3","Diego_Garcia_Middle_Island",5.12624959045944,6.46271579934781,0.772947106221788,4.93246515981772,7.95714759887755
"4","Diego_Garcia_West_Island",5.48117406069092,6.46938352390623,0.785224820378686,4.89019975019933,7.99148781465978
"5","Great_Chagos_Bank_Danger",4.53107850854516,6.42565700351993,0.76160158650468,4.85114390836029,7.88463865496939
"6","Great_Chagos_Bank_Eagle_Island",1.81225662336762,6.25631111486052,0.751665844806844,4.75739036156858,7.71103225942291
"7","Great_Chagos_Bank_Middle_Brother",6.49921052544967,6.57647424413785,0.701769701997344,5.20747193985767,7.95015332696512
"8","Great_Chagos_Bank_Nelson's_Island",4.52319316029851,6.42285155418155,0.749945984699034,4.91210015349489,7.87599033379304
"9","Great_Chagos_Bank_North_Brother",6.909237069548,6.58539115980768,0.790124721998058,4.98991497307759,8.09964120272123
"10","Great_Chagos_Bank_Resurgent",6.33434018537952,6.54870298090341,0.783030057848837,4.9770264803813,8.06844408076238
"11","Great_Chagos_Bank_Sea_Cow",4.91876794088327,6.44779496993423,0.774613155701576,4.89861600560026,7.96255883545836
"12","Great_Chagos_Bank_South_Brother",4.90817863326396,6.17003526319606,0.708305235879795,4.79643439461902,7.58192697711918
"13","Peros_Banhos_Anglaise",-0.521201225031087,6.12898159031061,0.76556810671356,4.61358321006633,7.61394857408161
"14","Peros_Banhos_Coin",2.74647516698146,6.31746469772582,0.751983603756309,4.80703339087727,7.74578194959406
"15","Peros_Banhos_Coin_de_Mire",4.58636319535484,6.4282496148205,0.767046432861683,4.90929428423429,7.9150547929383
"16","Peros_Banhos_Diamant",3.14379844362562,6.33695073949354,0.758807977767921,4.83377052442784,7.81127498245476
"17","Peros_Banhos_Finon",-1.03202684879708,6.09271365680933,0.772484001299668,4.54586682596263,7.56642843853836
"18","Peros_Banhos_Fouquet",6.18556433345499,6.52849797451382,0.784726533386534,4.9539057769762,8.07270649482092
"19","Peros_Banhos_Grand_Bois_Mangue",3.34208110538892,6.3495881561679,0.759289933475085,4.81715160015779,7.82265903531026
"20","Peros_Banhos_Grand_Coquillage",5.90667377265674,6.51494140515361,0.775057450294724,4.94345255010116,8.02017190343991
"21","Peros_Banhos_Grand_Souer",3.41722667668819,6.35471656767471,0.761797263439808,4.81912451253143,7.84260117658614
"22","Peros_Banhos_Grande_Mapou",4.35046099747554,6.4133939702656,0.761345671786551,4.91700918289392,7.89697714885046
"23","Peros_Banhos_Longue",5.8232694446019,6.54093172222246,0.780446292696322,4.98637449375101,8.06495966987688
"24","Peros_Banhos_Manoel",-1.5021314329622,6.06156285886659,0.780778204826545,4.50714967453436,7.55579149806168
"25","Peros_Banhos_Manon",1.570427238952,6.25707470865005,0.745907778679464,4.76377571874419,7.70591272588665
"26","Peros_Banhos_Mapou_de_Coin",6.18855874018947,6.53255634365044,0.787719903555195,4.96235350834899,8.05686695797963
"27","Peros_Banhos_Monpatre_complex",5.53964114600207,6.49047937302131,0.77609518061657,4.94132059370062,7.9902561367105
"28","Peros_Banhos_Moresby",4.04773349210038,6.40344026806724,0.753309023901711,4.89976269160255,7.88857709090232
"29","Peros_Banhos_Parasol",6.71497825877137,6.57116332561614,0.79559948495835,4.96532808882253,8.10131001103767
"30","Peros_Banhos_Passe",4.6236704395439,6.43810044179075,0.772468240692298,4.87204421509924,7.94744496291235
"31","Peros_Banhos_Petit_Souer",3.75302439946796,6.38611339002832,0.762572093542786,4.82975957069198,7.86095197826342
"32","Peros_Banhos_Petite_Bois_Mangue",5.40555571437116,6.49240589435304,0.780577136742641,4.91789070843464,8.0225657531201
"33","Peros_Banhos_Petite_Coquillage",5.35997010129407,6.48225407483219,0.7693685591063,4.92786659467238,7.96593892067646
"34","Peros_Banhos_Petite_Mapou",4.90632462789929,6.45931147119841,0.79035481628495,4.91215903338439,7.9791259975828
"35","Peros_Banhos_Pierre",2.71602631283429,6.32040763719846,0.758064041287601,4.78989794883547,7.7888990238103
"36","Peros_Banhos_Poule",2.98693993459984,6.34237603933712,0.750079346618431,4.84689677052277,7.8186904312711
"37","Peros_Banhos_Saint_Brandon",-2.33583052249317,5.99913435347945,0.786769576393703,4.41269619573947,7.50176958632929
"38","Peros_Banhos_Unnamed_Burtle",-2.5800861398593,5.99911795239582,0.790053204940439,4.43852083958346,7.54680054818905
"39","Peros_Banhos_Unnamed_Marlin",-0.544071053265115,6.12590729194529,0.770438972626169,4.56213210897176,7.62298543532072
"40","Peros_Banhos_Vache_Marine",0.266836100058004,6.16535193198907,0.760182905087375,4.62919231771499,7.65105524809535
"41","Peros_Banhos_Verte",0.544823354372953,6.18575381048375,0.765049746700245,4.65626295273777,7.68013497026
"42","Peros_Banhos_Yeye",3.40921176891487,6.36836433003551,0.760230784051196,4.82102679773735,7.81882920969358
"43","Salomon_Islands_Anglaise",3.1363890084397,6.34542993542949,0.750435815607452,4.87038730770065,7.80757949281747
"44","Salomon_Islands_Boddam",3.05880791034927,6.34839976580891,0.760301192369857,4.84989826873951,7.83642320310098
"45","Salomon_Islands_Diable",7.30510324988763,6.58836119555095,0.808375951514846,4.98941717538676,8.16036163860986
"46","Salomon_Islands_Fouquet",3.71201279052969,6.36815732432894,0.744454553231874,4.8765017000056,7.80864055609084
"47","Salomon_Islands_Jacobin",-0.122683316112779,6.1529718897752,0.768825102470446,4.58732671201735,7.64095067637273
"48","Salomon_Islands_Mapou",4.41450190007237,6.42697320243099,0.761019999784409,4.91148186162142,7.90731840952236
"49","Salomon_Islands_Passe",1.3630693720464,6.22878067854879,0.760912630369043,4.68859266761541,7.74962941560321
"50","Salomon_Islands_Poule",7.31634306908976,6.60305071204941,0.800996334532428,5.00781475533334,8.17141369337897
"51","Salomon_Islands_Sel",-0.960004436946172,6.09677934182143,0.760749223717735,4.60968935194904,7.5507089719792
"52","Salomon_Islands_Sepulture",7.32032200302672,6.60977956527405,0.812888173814328,4.9771169228191,8.18965674171864
"53","Salomon_Islands_Takamaka",3.94032794470073,6.38697802403971,0.765867378185621,4.88327520860296,7.85403255487188
