"","Atoll_Island","logNitrogen","Estimate","Est.Error","Q2.5","Q97.5"
"1","Great_Chagos_Bank_Eagle_Island",4.25679151381974,2.19343816080553,1.14756725774917,-0.0888789109495924,4.43764112661093
"2","Peros_Banhos_Coin",5.2790573110661,2.36331368638687,1.17260246555609,0.0678404224676293,4.69714439975855
"3","Peros_Banhos_Diamant",5.75375284765828,2.4025883713774,1.18359675840586,0.0493752482664848,4.73587678374226
"4","Peros_Banhos_Fouquet",8.42778774109833,2.77398518079725,1.2467238251157,0.334471085056744,5.20042281080911
"5","Peros_Banhos_Grand_Souer",5.69662832633056,2.41210260151954,1.16923647052493,0.183590233620399,4.74124050392474
"6","Peros_Banhos_Grande_Mapou",6.42172746835807,2.50947735607627,1.18244001126444,0.202043768386885,4.81484821478751
"7","Peros_Banhos_Mapou_de_Coin",8.44877960970067,2.782284028644,1.22407965550974,0.348850716446682,5.17242295477623
"8","Peros_Banhos_Monpatre_complex",7.70248635015831,2.66650720370639,1.20527632516435,0.265192868524476,5.01806537459466
"9","Peros_Banhos_Moresby",6.26775749365164,2.48943550167472,1.18671129753412,0.186362733040106,4.80594201189168
"10","Peros_Banhos_Passe",6.89087861503567,2.55136109128794,1.18727930121207,0.226110503829947,4.91518955826363
"11","Peros_Banhos_Petit_Souer",5.93645744488799,2.43195773969288,1.19292182890828,0.0839038397865889,4.7487631861579
"12","Peros_Banhos_Petite_Mapou",6.95313797987175,2.58582843575095,1.20597180150575,0.207976858721817,4.96442923596264
"13","Peros_Banhos_Pierre",5.06726759010284,2.33084623830195,1.16734627918006,0.0301942410634414,4.61403088515475
"14","Peros_Banhos_Poule",5.40569518002739,2.36698161664007,1.18180411648923,0.0324410371044801,4.68641238896813
"15","Peros_Banhos_Yeye",5.63640427112007,2.38930379967707,1.17527505072895,0.0374218723752671,4.67025657961868
"16","Salomon_Islands_Anglaise",5.3695751879212,2.38206768366233,1.18652132134946,0.0627665442459849,4.75057001440465
"17","Salomon_Islands_Boddam",5.31625678374916,2.36362615121606,1.17535190873046,0.0768266691469466,4.65151581716936
"18","Salomon_Islands_Diable",10.1171022253266,2.98865775271233,1.26500462035722,0.438572474125878,5.44797167315468
"19","Salomon_Islands_Fouquet",5.81202399982033,2.42815762313686,1.16876729050167,0.163615879554106,4.71186741428024
"20","Salomon_Islands_Poule",10.1420207836365,2.96961642593994,1.2886672445201,0.423876189183156,5.51796488179767
"21","Salomon_Islands_Sepulture",9.95761077461425,2.97433850797348,1.28470309537589,0.396212999946264,5.46920791621145
"22","Salomon_Islands_Takamaka",6.01631687447902,2.45049814785772,1.18496770256587,0.16228069906785,4.73718724481625
