"","Atoll_Island","logNitrogen","Estimate","Est.Error","Q2.5","Q97.5"
"1","Diego_Garcia_Diego_Garcia",1.57100023327516,6.24641411021268,0.752145239303608,4.72363602782032,7.68578750491729
"2","Diego_Garcia_East_Island",5.48355988798598,6.48127161444119,0.77225793477261,4.94032714458623,7.99497934213946
"3","Diego_Garcia_Middle_Island",5.12624959045944,6.47149384839521,0.758159204823027,4.93453072219115,7.91131901135633
"4","Diego_Garcia_West_Island",5.48117406069092,6.50234479274636,0.768656049366543,4.94766882715011,7.98423065961975
"5","Great_Chagos_Bank_Danger",4.53107850854516,6.43185118716471,0.771816205900664,4.8838065984599,7.93543757524832
"6","Great_Chagos_Bank_Eagle_Island",2.99595091248821,6.33279566144239,0.747502455133224,4.84855697052704,7.78138259370231
"7","Great_Chagos_Bank_Middle_Brother",6.49921052544967,6.58512829881106,0.696688987284222,5.20815859908656,7.96774736977674
"8","Great_Chagos_Bank_Nelson's_Island",4.52319316029851,6.424614571033,0.765224985622828,4.85493882547103,7.92477216793259
"9","Great_Chagos_Bank_North_Brother",6.909237069548,6.58389778533034,0.791926141078912,4.98019642273937,8.11562901534215
"10","Great_Chagos_Bank_Resurgent",6.33434018537952,6.53876800507769,0.79544066941934,4.9761192033162,8.09423300980803
"11","Great_Chagos_Bank_Sea_Cow",4.91876794088327,6.45243452563776,0.774423083152153,4.92692791949252,7.93093247421977
"12","Great_Chagos_Bank_South_Brother",4.90817863326396,6.1689793964359,0.70045405422829,4.80703595799626,7.54255198735021
"13","Peros_Banhos_Anglaise",-0.521201225031087,6.12580126237961,0.75565127375993,4.59931675375762,7.58412536901986
"14","Peros_Banhos_Coin",3.93296732539232,6.40141092706529,0.763388623458731,4.87182949751533,7.87741747899992
"15","Peros_Banhos_Coin_de_Mire",4.58636319535484,6.4396584259784,0.780634575798459,4.86539406137757,7.96530463551435
"16","Peros_Banhos_Diamant",4.33081410070159,6.43453698460006,0.763316133440782,4.89078423384227,7.92301846604243
"17","Peros_Banhos_Finon",-1.03202684879708,6.10922871467954,0.760522209905212,4.571075782656,7.58266928946617
"18","Peros_Banhos_Fouquet",7.37356601424853,6.59650904351901,0.806952334563768,4.97029198176895,8.16873867289241
"19","Peros_Banhos_Grand_Bois_Mangue",3.34208110538892,6.37293928567672,0.754156925792507,4.86057464437477,7.83427747600139
"20","Peros_Banhos_Grand_Coquillage",5.90667377265674,6.50709356457814,0.77546198989564,4.98666807924481,8.04004043447927
"21","Peros_Banhos_Grand_Souer",4.58887173732359,6.45585647343035,0.768388156038704,4.9293258961175,7.93938747914006
"22","Peros_Banhos_Grande_Mapou",5.54733765945631,6.48272365105909,0.779095325751841,4.91107125214156,7.98754819238491
"23","Peros_Banhos_Longue",5.8232694446019,6.50871990887657,0.784271520459751,4.96635818443863,8.03746217309943
"24","Peros_Banhos_Manoel",-1.5021314329622,6.06917875366843,0.766494503650528,4.53129126564873,7.54748243156022
"25","Peros_Banhos_Manon",1.570427238952,6.25548944341356,0.754632515128432,4.75126248994963,7.70452185829758
"26","Peros_Banhos_Mapou_de_Coin",7.38432985557737,6.61046035068981,0.809296060892533,5.01593884083121,8.18759930027116
"27","Peros_Banhos_Monpatre_complex",6.73647657180868,6.5653462384805,0.79811569976331,4.98057099709055,8.08277573757635
