"","Atoll_Island","logNitrogen","Estimate","Est.Error","Q2.5","Q97.5"
"1","Great_Chagos_Bank_Eagle_Island",4.25679151381974,3.81812596366416,2.03694779725106,-0.269426278984508,7.83875479786809
"2","Peros_Banhos_Coin",5.2790573110661,3.96872601691821,2.05562997889258,-0.0757727874065222,7.94698412347023
"3","Peros_Banhos_Diamant",5.75375284765828,4.08275920732806,2.0417981011002,0.00642101173828554,8.06973101410952
"4","Peros_Banhos_Fouquet",8.42778774109833,4.54320855817285,2.12168068178197,0.44060281064583,8.71503036313944
"5","Peros_Banhos_Grand_Souer",5.69662832633056,4.05472856168365,2.04051897459948,-0.0711836576465679,8.05158253760775
"6","Peros_Banhos_Grande_Mapou",6.42172746835807,4.18385300312271,2.0922227939588,-0.0507277874137398,8.29145461254156
"7","Peros_Banhos_Mapou_de_Coin",8.44877960970067,4.56988466001152,2.14915949439917,0.290212406073486,8.80761178071873
"8","Peros_Banhos_Monpatre_complex",7.70248635015831,4.40663017374697,2.14082591154326,0.222473339074413,8.51175932866539
"9","Peros_Banhos_Moresby",6.26775749365164,4.14875602046789,2.04920665565795,0.131129393874471,8.14883095759373
"10","Peros_Banhos_Passe",6.89087861503567,4.26287255229138,2.11161708234433,0.0983465711171752,8.35888598865328
"11","Peros_Banhos_Petit_Souer",5.93645744488799,4.09244759473013,2.04884985079198,0.00623625839237984,8.11994229382821
"12","Peros_Banhos_Petite_Mapou",6.95313797987175,4.23451153330492,2.06992561621797,0.0958557720375361,8.28774356612318
"13","Peros_Banhos_Pierre",5.06726759010284,3.95461951611174,2.03730675631464,-0.0213062422777868,8.00865276910565
"14","Peros_Banhos_Poule",5.40569518002739,3.99571128517786,2.01541473910604,-0.044861757055078,7.91485564306625
"15","Peros_Banhos_Yeye",5.63640427112007,4.05825246972224,2.07489075885687,-0.0459738265258746,7.96555094859319
"16","Salomon_Islands_Anglaise",5.3695751879212,4.00196566255759,2.08223574014659,-0.093716034516363,8.10429913828771
"17","Salomon_Islands_Boddam",5.31625678374916,3.97212175772995,2.04214397352017,-0.0947498119988218,7.9535687491414
"18","Salomon_Islands_Diable",10.1171022253266,4.839673616166,2.22084092071356,0.496581959556306,9.10726289298397
"19","Salomon_Islands_Fouquet",5.81202399982033,4.07283826397952,2.04539188353652,0.104515093844954,8.0769527890116
"20","Salomon_Islands_Poule",10.1420207836365,4.83044551432524,2.24415836028516,0.341724418792757,9.17967160870491
"21","Salomon_Islands_Sepulture",9.95761077461425,4.77430257789328,2.22242045061929,0.335994610324396,9.20200320838673
"22","Salomon_Islands_Takamaka",6.01631687447902,4.07907518381888,2.04450260332424,0.0969705654550242,7.97815475165959
