"","Atoll_Island","logNitrogen","Estimate","Est.Error","Q2.5","Q97.5"
"1","Great_Chagos_Bank_Eagle_Island",3.07283466016721,2.07176690853748,1.14770496552482,-0.136620824647521,4.32830202490176
"2","Peros_Banhos_Coin",4.05927937122689,2.19633647742323,1.15495279840432,-0.0554221533819659,4.42516414046859
"3","Peros_Banhos_Diamant",4.30486542604884,2.21623440613011,1.15228767456646,-0.0316774187683264,4.48907797678608
"4","Peros_Banhos_Fouquet",7.36968717606,2.6313041322389,1.22587468035263,0.211409512737591,5.0276727054553
"5","Peros_Banhos_Grand_Souer",4.36203474290376,2.23974416317713,1.16252251571847,-0.00751942066816455,4.49267768632139
"6","Peros_Banhos_Grande_Mapou",5.33005377954709,2.33533872008709,1.19306483591819,-0.0472387527637237,4.66332344085698
"7","Peros_Banhos_Mapou_de_Coin",7.48877099162716,2.64760084600771,1.21399895440835,0.283058054502742,5.04330593245647
"8","Peros_Banhos_Monpatre_complex",6.49436676352992,2.51939108289862,1.1724175045901,0.167982233337549,4.80585659877876
"9","Peros_Banhos_Moresby",5.37229099797375,2.35761851803674,1.17491937817846,0.0693313722083252,4.69844664797414
"10","Peros_Banhos_Passe",5.77319050022954,2.43322626927697,1.19466041634818,0.10383637789608,4.76731007829277
"11","Peros_Banhos_Petit_Souer",4.76000199024918,2.25921615688026,1.16995970740105,0.0127150863090904,4.62012230208114
"12","Peros_Banhos_Petite_Mapou",5.73049396113172,2.40397390541021,1.17025014230323,0.0981092559409326,4.68831240420583
"13","Peros_Banhos_Pierre",4.06528498107365,2.19863149788809,1.16775551883527,-0.143073064800836,4.48295581135079
"14","Peros_Banhos_Poule",4.42104978260277,2.23708347391434,1.18902455783834,-0.0570120750906377,4.60522351107102
"15","Peros_Banhos_Yeye",4.53065809400048,2.25192598541067,1.16901379891817,-0.0680382714771132,4.55903041923857
"16","Salomon_Islands_Anglaise",4.35580134119465,2.22264776680465,1.14905182050098,-0.0294533376830445,4.51623567093117
"17","Salomon_Islands_Boddam",4.30934949425464,2.23205488303818,1.16410828155921,-0.101265449024307,4.52328702302358
"18","Salomon_Islands_Diable",8.90501732686557,2.84193209837438,1.24893384065184,0.421741802311081,5.30228604727156
"19","Salomon_Islands_Fouquet",4.62105513339299,2.29412356589555,1.16735992042625,-0.0206365593158772,4.57056439716641
"20","Salomon_Islands_Poule",9.24875490061298,2.86195745980098,1.25715028624669,0.334080446346055,5.3474404648187
"21","Salomon_Islands_Sepulture",9.07940278104298,2.84704933057702,1.23565109696591,0.411423200264295,5.27142392112945
"22","Salomon_Islands_Takamaka",5.027909473696,2.3152791263317,1.15560892220567,0.0769394559323233,4.62765448047577
